,buy_time,id,vas_id,target
37978,1547413200,2281685,5.0,0.0
37979,1547413200,2281821,6.0,1.0
37980,1546808400,2281862,2.0,0.0
37981,1546808400,2282214,6.0,1.0
37982,1547413200,2282224,2.0,0.0
37983,1547413200,2282324,6.0,0.0
37984,1548018000,2282347,7.0,0.0
37985,1548018000,2282370,8.0,0.0
37986,1546808400,2282409,6.0,1.0
37987,1548018000,2282477,2.0,0.0
37988,1546808400,2282626,1.0,0.0
37989,1547413200,2282679,1.0,0.0
37990,1546808400,2282766,2.0,0.0
37991,1548018000,2282776,2.0,0.0
37992,1547413200,2282801,2.0,0.0
37993,1546808400,2282831,2.0,0.0
37994,1546808400,2282851,2.0,0.0
37995,1547413200,2282903,2.0,0.0
37996,1547413200,2282914,2.0,0.0
37997,1548018000,2282933,2.0,0.0
37998,1546808400,2282981,2.0,0.0
37999,1547413200,2282991,6.0,1.0
38000,1547413200,2283122,2.0,0.0
38001,1547413200,2283174,2.0,0.0
38002,1547413200,2283272,2.0,0.0
38003,1547413200,2283284,1.0,0.0
38004,1547413200,2283286,2.0,0.0
38005,1547413200,2283326,6.0,0.0
38006,1548018000,2283393,2.0,0.0
38007,1547413200,2283469,2.0,0.0
38008,1547413200,2283485,2.0,0.0
38009,1547413200,2283558,6.0,1.0
38010,1546808400,2283607,5.0,0.0
38011,1547413200,2283609,5.0,0.0
38012,1546808400,2283659,5.0,0.0
38013,1548018000,2283704,6.0,1.0
38014,1548018000,2283746,2.0,0.0
38015,1547413200,2283755,5.0,0.0
38016,1546808400,2283797,4.0,0.0
38017,1546808400,2283820,6.0,1.0
38018,1548018000,2283826,5.0,0.0
38019,1548018000,2283828,2.0,0.0
38020,1548018000,2283839,5.0,0.0
38021,1547413200,2283853,2.0,0.0
38022,1546808400,2283882,2.0,0.0
38023,1546808400,2283894,2.0,0.0
38024,1546808400,2283907,6.0,1.0
38025,1547413200,2283919,6.0,0.0
38026,1546808400,2283924,2.0,0.0
38027,1547413200,2283955,5.0,0.0
38028,1548018000,2283967,5.0,0.0
38029,1548018000,2283973,2.0,0.0
38030,1547413200,2283986,2.0,0.0
38031,1546808400,2283992,2.0,0.0
38032,1548018000,2284001,2.0,0.0
38033,1548018000,2284028,1.0,0.0
38034,1547413200,2284040,6.0,1.0
38035,1546808400,2284040,2.0,0.0
38036,1547413200,2284043,2.0,0.0
38037,1546808400,2284049,1.0,0.0
38038,1546808400,2284058,2.0,0.0
38039,1547413200,2284098,2.0,0.0
38040,1547413200,2284123,2.0,0.0
38041,1547413200,2284125,6.0,1.0
38042,1547413200,2284131,2.0,0.0
38043,1546808400,2284156,6.0,1.0
38044,1547413200,2284161,6.0,0.0
38045,1548018000,2284171,2.0,0.0
38046,1546808400,2284265,2.0,0.0
38047,1547413200,2284266,2.0,0.0
38048,1548018000,2284283,5.0,0.0
38049,1546808400,2284286,2.0,0.0
38050,1547413200,2284292,6.0,1.0
38051,1547413200,2284304,6.0,1.0
38052,1547413200,2284306,2.0,0.0
38053,1548018000,2284324,5.0,0.0
38054,1547413200,2284330,2.0,0.0
38055,1547413200,2284359,2.0,0.0
38056,1547413200,2284361,6.0,1.0
38057,1546808400,2284376,2.0,0.0
38058,1546808400,2284438,2.0,0.0
38059,1548018000,2284451,6.0,1.0
38060,1548018000,2284474,2.0,0.0
38061,1546808400,2284500,6.0,1.0
38062,1548018000,2284514,5.0,0.0
38063,1546808400,2284529,2.0,0.0
38064,1547413200,2284542,2.0,0.0
38065,1547413200,2284552,2.0,0.0
38066,1548018000,2284560,4.0,0.0
38067,1547413200,2284578,6.0,1.0
38068,1547413200,2284585,2.0,0.0
38069,1547413200,2284596,2.0,0.0
38070,1546808400,2284615,2.0,0.0
38071,1547413200,2284615,6.0,0.0
38072,1548018000,2284623,2.0,0.0
38073,1546808400,2284641,6.0,1.0
38074,1548018000,2284667,6.0,1.0
38075,1548018000,2284691,5.0,0.0
38076,1548018000,2284692,7.0,0.0
38077,1547413200,2284694,1.0,0.0
38078,1546808400,2284700,5.0,0.0
38079,1547413200,2284723,2.0,0.0
38080,1546808400,2284727,1.0,0.0
38081,1548018000,2284728,5.0,0.0
38082,1546808400,2284735,2.0,0.0
38083,1548018000,2284736,2.0,0.0
38084,1546808400,2284864,5.0,0.0
38085,1546808400,2284919,2.0,0.0
38086,1548018000,2285175,1.0,0.0
38087,1547413200,2285284,1.0,0.0
38088,1548018000,2285400,4.0,1.0
38089,1548018000,2285551,8.0,0.0
38090,1546808400,2285653,4.0,1.0
38091,1546808400,2285683,6.0,1.0
38092,1547413200,2285732,2.0,0.0
38093,1547413200,2285803,2.0,0.0
38094,1546808400,2285839,2.0,0.0
38095,1547413200,2285868,7.0,0.0
38096,1548018000,2285959,6.0,1.0
38097,1547413200,2285976,1.0,0.0
38098,1547413200,2286243,5.0,0.0
38099,1546808400,2286300,2.0,0.0
38100,1546808400,2286312,4.0,1.0
38101,1548018000,2286352,4.0,1.0
38102,1546808400,2286365,2.0,0.0
38103,1546808400,2286394,5.0,0.0
38104,1547413200,2286461,5.0,0.0
38105,1546808400,2286565,2.0,0.0
38106,1547413200,2286604,9.0,0.0
38107,1548018000,2286693,4.0,1.0
38108,1547413200,2286905,2.0,0.0
38109,1546808400,2286966,1.0,0.0
38110,1546808400,2287093,2.0,0.0
38111,1547413200,2287109,4.0,1.0
38112,1548018000,2287152,2.0,0.0
38113,1546808400,2287269,5.0,0.0
38114,1548018000,2287308,2.0,0.0
38115,1547413200,2287315,2.0,0.0
38116,1546808400,2287389,5.0,0.0
38117,1547413200,2287401,2.0,0.0
38118,1547413200,2287409,6.0,1.0
38119,1547413200,2287539,1.0,0.0
38120,1548018000,2287557,1.0,0.0
38121,1547413200,2287593,1.0,0.0
38122,1547413200,2287734,5.0,0.0
38123,1547413200,2287844,5.0,0.0
38124,1547413200,2287936,1.0,0.0
38125,1548018000,2288075,1.0,0.0
38126,1547413200,2288108,1.0,0.0
38127,1546808400,2288247,2.0,0.0
38128,1547413200,2288264,1.0,0.0
38129,1547413200,2288282,9.0,0.0
38130,1548018000,2288323,4.0,1.0
38131,1546808400,2288323,6.0,1.0
38132,1547413200,2288522,5.0,0.0
38133,1546808400,2288525,6.0,1.0
38134,1547413200,2288817,2.0,0.0
38135,1547413200,2288913,1.0,0.0
38136,1546808400,2288920,5.0,0.0
38137,1547413200,2288950,2.0,0.0
38138,1547413200,2289011,6.0,1.0
38139,1546808400,2289052,4.0,0.0
38140,1548018000,2289117,5.0,0.0
38141,1546808400,2289117,4.0,0.0
38142,1548018000,2289153,5.0,0.0
38143,1548018000,2289313,2.0,0.0
38144,1546808400,2289352,6.0,1.0
38145,1548018000,2289367,1.0,0.0
38146,1548018000,2289416,2.0,0.0
38147,1546808400,2289531,2.0,0.0
38148,1547413200,2289630,2.0,0.0
38149,1546808400,2289640,2.0,0.0
38150,1547413200,2289717,4.0,1.0
38151,1546808400,2289718,6.0,1.0
38152,1547413200,2289916,2.0,0.0
38153,1548018000,2290023,2.0,0.0
38154,1548018000,2290248,2.0,0.0
38155,1547413200,2290248,4.0,1.0
38156,1547413200,2290251,2.0,0.0
38157,1548018000,2290600,5.0,0.0
38158,1546808400,2290699,1.0,0.0
38159,1546808400,2290708,2.0,0.0
38160,1546808400,2290794,5.0,0.0
38161,1548018000,2290832,5.0,0.0
38162,1548018000,2291049,7.0,0.0
38163,1546808400,2291055,2.0,0.0
38164,1547413200,2291147,1.0,0.0
38165,1546808400,2291178,5.0,0.0
38166,1547413200,2291386,6.0,1.0
38167,1547413200,2291460,6.0,1.0
38168,1546808400,2291503,2.0,0.0
38169,1547413200,2291522,2.0,0.0
38170,1548018000,2291582,5.0,0.0
38171,1546808400,2291761,2.0,0.0
38172,1547413200,2291770,2.0,0.0
38173,1546808400,2291820,1.0,0.0
38174,1547413200,2291876,5.0,0.0
38175,1547413200,2291893,2.0,0.0
38176,1546808400,2291930,2.0,0.0
38177,1547413200,2291933,6.0,1.0
38178,1548018000,2292131,2.0,0.0
38179,1546808400,2292175,2.0,0.0
38180,1546808400,2292182,2.0,0.0
38181,1547413200,2292213,2.0,0.0
38182,1548018000,2292322,6.0,1.0
38183,1546808400,2292430,2.0,0.0
38184,1546808400,2292493,2.0,0.0
38185,1546808400,2292586,5.0,0.0
38186,1546808400,2292637,6.0,1.0
38187,1547413200,2292728,2.0,0.0
38188,1546808400,2292737,5.0,0.0
38189,1548018000,2292759,2.0,0.0
38190,1547413200,2292779,1.0,0.0
38191,1547413200,2292789,2.0,0.0
38192,1547413200,2292804,1.0,0.0
38193,1548018000,2292857,5.0,0.0
38194,1547413200,2293030,4.0,1.0
38195,1548018000,2293145,5.0,0.0
38196,1546808400,2293236,2.0,0.0
38197,1547413200,2293321,2.0,0.0
38198,1547413200,2293322,1.0,0.0
38199,1547413200,2293334,5.0,0.0
38200,1546808400,2293341,2.0,0.0
38201,1546808400,2293369,1.0,0.0
38202,1547413200,2293492,8.0,0.0
38203,1546808400,2293520,2.0,0.0
38204,1548018000,2293527,6.0,1.0
38205,1547413200,2293532,5.0,0.0
38206,1546808400,2293545,6.0,1.0
38207,1547413200,2293575,2.0,0.0
38208,1546808400,2293626,6.0,1.0
38209,1548018000,2293791,6.0,0.0
38210,1547413200,2293962,1.0,0.0
38211,1546808400,2293981,2.0,0.0
38212,1548018000,2293990,6.0,0.0
38213,1547413200,2294021,2.0,0.0
38214,1546808400,2294057,5.0,0.0
38215,1546808400,2294077,2.0,0.0
38216,1547413200,2294095,1.0,0.0
38217,1548018000,2294170,4.0,0.0
38218,1546808400,2294272,2.0,0.0
38219,1546808400,2294298,5.0,0.0
38220,1547413200,2294348,5.0,0.0
38221,1548018000,2294375,6.0,1.0
38222,1547413200,2294461,2.0,0.0
38223,1547413200,2294620,5.0,0.0
38224,1548018000,2294683,5.0,0.0
38225,1547413200,2294776,6.0,1.0
38226,1546808400,2294859,4.0,0.0
38227,1548018000,2294945,7.0,0.0
38228,1548018000,2294999,6.0,1.0
38229,1547413200,2295129,2.0,0.0
38230,1546808400,2295158,1.0,0.0
38231,1547413200,2295204,2.0,0.0
38232,1548018000,2295288,2.0,0.0
38233,1546808400,2295308,2.0,0.0
38234,1546808400,2295320,6.0,1.0
38235,1548018000,2295443,6.0,1.0
38236,1547413200,2295467,6.0,1.0
38237,1548018000,2295531,2.0,0.0
38238,1547413200,2295632,5.0,0.0
38239,1547413200,2295734,2.0,0.0
38240,1547413200,2295756,5.0,0.0
38241,1547413200,2296088,6.0,1.0
38242,1548018000,2296131,2.0,0.0
38243,1547413200,2296141,2.0,0.0
38244,1546808400,2296147,2.0,0.0
38245,1546808400,2296224,1.0,0.0
38246,1546808400,2296271,2.0,0.0
38247,1546808400,2296473,2.0,0.0
38248,1547413200,2296641,1.0,0.0
38249,1548018000,2296828,5.0,0.0
38250,1547413200,2296876,2.0,0.0
38251,1546808400,2296889,1.0,0.0
38252,1546808400,2296955,2.0,0.0
38253,1547413200,2297039,2.0,0.0
38254,1546808400,2297085,1.0,0.0
38255,1547413200,2297237,5.0,0.0
38256,1547413200,2297250,2.0,0.0
38257,1547413200,2297362,2.0,0.0
38258,1547413200,2297507,2.0,0.0
38259,1547413200,2297549,1.0,0.0
38260,1547413200,2297625,5.0,0.0
38261,1547413200,2297707,5.0,0.0
38262,1546808400,2297792,5.0,0.0
38263,1548018000,2297806,5.0,0.0
38264,1547413200,2297995,2.0,0.0
38265,1546808400,2298043,1.0,0.0
38266,1548018000,2298075,2.0,0.0
38267,1547413200,2298192,5.0,0.0
38268,1547413200,2298227,4.0,1.0
38269,1547413200,2298229,5.0,0.0
38270,1548018000,2298244,6.0,1.0
38271,1547413200,2298283,1.0,0.0
38272,1546808400,2298308,6.0,1.0
38273,1546808400,2298323,5.0,0.0
38274,1547413200,2298332,1.0,0.0
38275,1546808400,2298336,2.0,0.0
38276,1546808400,2298483,5.0,0.0
38277,1547413200,2298618,6.0,1.0
38278,1546808400,2298663,2.0,0.0
38279,1547413200,2298682,2.0,0.0
38280,1547413200,2298819,1.0,0.0
38281,1548018000,2298880,1.0,0.0
38282,1546808400,2298895,5.0,0.0
38283,1546808400,2298936,5.0,0.0
38284,1547413200,2298959,2.0,0.0
38285,1546808400,2298981,1.0,0.0
38286,1546808400,2299013,4.0,1.0
38287,1546808400,2299026,2.0,0.0
38288,1546808400,2299117,2.0,0.0
38289,1548018000,2299125,5.0,0.0
38290,1546808400,2299186,2.0,0.0
38291,1547413200,2299215,6.0,1.0
38292,1546808400,2299232,2.0,0.0
38293,1548018000,2299308,2.0,0.0
38294,1546808400,2299315,2.0,0.0
38295,1548018000,2299339,2.0,0.0
38296,1547413200,2299510,6.0,1.0
38297,1546808400,2299531,5.0,0.0
38298,1547413200,2299616,4.0,0.0
38299,1548018000,2299629,6.0,1.0
38300,1547413200,2299700,4.0,0.0
38301,1548018000,2299799,2.0,0.0
38302,1548018000,2299881,8.0,0.0
38303,1547413200,2299889,2.0,0.0
38304,1546808400,2299899,2.0,0.0
38305,1546808400,2299999,5.0,0.0
38306,1546808400,2300034,2.0,0.0
38307,1546808400,2300053,6.0,1.0
38308,1546808400,2300081,1.0,0.0
38309,1546808400,2300091,1.0,0.0
38310,1547413200,2300137,2.0,0.0
38311,1547413200,2300269,5.0,0.0
38312,1546808400,2300301,5.0,0.0
38313,1547413200,2300318,2.0,0.0
38314,1547413200,2300357,2.0,0.0
38315,1546808400,2300447,5.0,0.0
38316,1546808400,2300452,1.0,0.0
38317,1547413200,2300453,6.0,1.0
38318,1546808400,2300666,1.0,0.0
38319,1547413200,2300719,4.0,0.0
38320,1547413200,2300747,1.0,0.0
38321,1547413200,2300752,1.0,0.0
38322,1546808400,2300797,2.0,0.0
38323,1546808400,2300928,2.0,0.0
38324,1547413200,2300945,6.0,1.0
38325,1547413200,2300973,2.0,0.0
38326,1546808400,2300987,1.0,0.0
38327,1547413200,2301092,2.0,0.0
38328,1546808400,2301365,2.0,0.0
38329,1548018000,2301457,1.0,0.0
38330,1548018000,2301468,2.0,0.0
38331,1546808400,2301522,5.0,0.0
38332,1548018000,2301593,6.0,1.0
38333,1547413200,2301684,2.0,0.0
38334,1548018000,2301716,1.0,0.0
38335,1547413200,2301719,2.0,0.0
38336,1546808400,2301758,1.0,0.0
38337,1547413200,2302093,5.0,0.0
38338,1546808400,2302113,2.0,0.0
38339,1546808400,2302134,2.0,0.0
38340,1547413200,2302199,5.0,0.0
38341,1546808400,2302255,2.0,0.0
38342,1547413200,2302363,5.0,0.0
38343,1548018000,2302485,2.0,0.0
38344,1548018000,2302741,2.0,0.0
38345,1546808400,2302781,1.0,0.0
38346,1547413200,2303077,2.0,0.0
38347,1546808400,2303081,2.0,0.0
38348,1548018000,2303271,5.0,0.0
38349,1547413200,2303348,2.0,0.0
38350,1546808400,2303465,1.0,0.0
38351,1547413200,2303490,6.0,1.0
38352,1546808400,2303499,6.0,0.0
38353,1546808400,2303548,2.0,0.0
38354,1547413200,2303819,5.0,0.0
38355,1547413200,2303883,1.0,0.0
38356,1546808400,2304113,2.0,0.0
38357,1548018000,2304157,5.0,0.0
38358,1548018000,2304162,5.0,0.0
38359,1546808400,2304225,2.0,0.0
38360,1546808400,2304255,5.0,0.0
38361,1547413200,2304259,1.0,0.0
38362,1547413200,2304276,6.0,0.0
38363,1547413200,2304555,2.0,0.0
38364,1546808400,2304562,5.0,0.0
38365,1546808400,2304677,2.0,0.0
38366,1546808400,2304757,6.0,1.0
38367,1546808400,2304797,2.0,0.0
38368,1548018000,2304807,1.0,0.0
38369,1547413200,2304828,7.0,0.0
38370,1546808400,2304867,1.0,0.0
38371,1547413200,2304960,6.0,1.0
38372,1546808400,2304972,6.0,1.0
38373,1546808400,2305210,2.0,0.0
38374,1548018000,2305228,2.0,0.0
38375,1547413200,2305229,9.0,0.0
38376,1546808400,2305239,6.0,1.0
38377,1547413200,2305244,4.0,0.0
38378,1546808400,2305335,1.0,0.0
38379,1547413200,2305443,2.0,0.0
38380,1546808400,2305524,2.0,0.0
38381,1546808400,2305544,6.0,1.0
38382,1547413200,2305575,2.0,0.0
38383,1548018000,2305643,9.0,0.0
38384,1546808400,2305644,1.0,0.0
38385,1547413200,2305663,6.0,1.0
38386,1547413200,2305751,1.0,0.0
38387,1547413200,2305763,1.0,0.0
38388,1546808400,2305788,2.0,0.0
38389,1546808400,2305799,1.0,0.0
38390,1546808400,2305850,2.0,0.0
38391,1548018000,2305887,5.0,0.0
38392,1547413200,2305910,2.0,0.0
38393,1546808400,2305912,2.0,0.0
38394,1547413200,2305951,2.0,0.0
38395,1546808400,2305960,1.0,0.0
38396,1546808400,2305978,2.0,0.0
38397,1547413200,2305984,5.0,0.0
38398,1547413200,2305992,2.0,0.0
38399,1546808400,2306004,2.0,0.0
38400,1547413200,2306036,6.0,1.0
38401,1547413200,2306048,2.0,0.0
38402,1548018000,2306070,5.0,0.0
38403,1548018000,2306074,5.0,0.0
38404,1547413200,2306107,2.0,0.0
38405,1546808400,2306113,1.0,0.0
38406,1548018000,2306140,2.0,0.0
38407,1547413200,2306141,2.0,0.0
38408,1546808400,2306179,5.0,0.0
38409,1547413200,2306182,1.0,0.0
38410,1546808400,2306183,5.0,0.0
38411,1548018000,2306191,6.0,1.0
38412,1546808400,2306198,4.0,1.0
38413,1546808400,2306211,5.0,0.0
38414,1546808400,2306224,4.0,0.0
38415,1546808400,2306226,2.0,0.0
38416,1547413200,2306230,2.0,0.0
38417,1547413200,2306236,2.0,0.0
38418,1546808400,2306279,2.0,0.0
38419,1547413200,2306296,6.0,0.0
38420,1547413200,2306299,2.0,0.0
38421,1548018000,2306304,7.0,0.0
38422,1546808400,2306311,5.0,0.0
38423,1548018000,2306330,2.0,0.0
38424,1548018000,2306374,1.0,0.0
38425,1546808400,2306380,2.0,0.0
38426,1547413200,2306414,2.0,0.0
38427,1547413200,2306428,2.0,0.0
38428,1547413200,2306430,5.0,0.0
38429,1547413200,2306441,2.0,0.0
38430,1547413200,2306442,2.0,0.0
38431,1546808400,2306445,7.0,0.0
38432,1547413200,2306452,6.0,1.0
38433,1547413200,2306472,6.0,1.0
38434,1547413200,2306474,2.0,0.0
38435,1546808400,2306480,2.0,0.0
38436,1547413200,2306480,6.0,1.0
38437,1547413200,2306481,1.0,0.0
38438,1548018000,2306500,2.0,0.0
38439,1547413200,2306510,9.0,0.0
38440,1548018000,2306567,7.0,0.0
38441,1546808400,2306583,2.0,0.0
38442,1547413200,2306592,2.0,0.0
38443,1547413200,2306596,6.0,1.0
38444,1546808400,2306632,1.0,0.0
38445,1547413200,2306639,5.0,0.0
38446,1547413200,2306641,6.0,1.0
38447,1546808400,2306641,2.0,0.0
38448,1546808400,2306656,5.0,0.0
38449,1547413200,2306661,6.0,1.0
38450,1547413200,2306668,1.0,0.0
38451,1548018000,2306675,2.0,0.0
38452,1547413200,2306682,2.0,0.0
38453,1548018000,2306687,2.0,0.0
38454,1546808400,2306698,2.0,0.0
38455,1548018000,2306699,6.0,1.0
38456,1546808400,2306702,2.0,0.0
38457,1548018000,2306757,5.0,0.0
38458,1547413200,2306890,2.0,0.0
38459,1547413200,2306907,2.0,0.0
38460,1547413200,2306934,2.0,0.0
38461,1546808400,2307046,2.0,0.0
38462,1546808400,2307086,5.0,0.0
38463,1547413200,2307229,2.0,0.0
38464,1548018000,2307243,2.0,0.0
38465,1546808400,2307261,5.0,0.0
38466,1547413200,2307379,1.0,0.0
38467,1547413200,2307396,6.0,1.0
38468,1547413200,2307497,5.0,0.0
38469,1548018000,2307510,2.0,0.0
38470,1546808400,2307604,6.0,1.0
38471,1548018000,2307604,4.0,0.0
38472,1546808400,2307719,6.0,1.0
38473,1547413200,2307780,6.0,1.0
38474,1546808400,2307808,5.0,0.0
38475,1547413200,2307886,5.0,0.0
38476,1547413200,2307888,1.0,0.0
38477,1547413200,2307995,4.0,0.0
38478,1547413200,2308042,2.0,0.0
38479,1548018000,2308067,2.0,0.0
38480,1547413200,2308140,5.0,0.0
38481,1547413200,2308361,2.0,0.0
38482,1546808400,2308586,6.0,0.0
38483,1547413200,2308726,2.0,0.0
38484,1548018000,2308806,2.0,0.0
38485,1548018000,2308920,5.0,0.0
38486,1547413200,2308962,5.0,0.0
38487,1546808400,2308997,2.0,0.0
38488,1546808400,2309192,2.0,0.0
38489,1547413200,2309210,5.0,0.0
38490,1547413200,2309295,6.0,0.0
38491,1547413200,2309389,1.0,0.0
38492,1546808400,2309588,2.0,0.0
38493,1547413200,2309874,2.0,0.0
38494,1548018000,2309923,2.0,0.0
38495,1547413200,2309927,5.0,0.0
38496,1546808400,2309953,1.0,0.0
38497,1546808400,2310196,5.0,0.0
38498,1547413200,2310333,2.0,0.0
38499,1547413200,2310416,5.0,0.0
38500,1547413200,2310452,2.0,0.0
38501,1546808400,2310750,2.0,0.0
38502,1546808400,2310777,2.0,0.0
38503,1547413200,2310777,6.0,1.0
38504,1546808400,2310805,6.0,0.0
38505,1547413200,2310805,4.0,0.0
38506,1546808400,2310911,1.0,0.0
38507,1546808400,2310915,6.0,1.0
38508,1546808400,2310946,8.0,0.0
38509,1547413200,2311175,6.0,1.0
38510,1547413200,2311325,4.0,0.0
38511,1547413200,2311518,2.0,0.0
38512,1547413200,2311605,2.0,0.0
38513,1546808400,2311716,2.0,0.0
38514,1547413200,2311721,2.0,0.0
38515,1548018000,2311748,1.0,0.0
38516,1546808400,2311773,2.0,0.0
38517,1547413200,2311841,2.0,0.0
38518,1547413200,2311863,6.0,1.0
38519,1548018000,2311890,2.0,0.0
38520,1546808400,2312024,2.0,0.0
38521,1547413200,2312056,2.0,0.0
38522,1547413200,2312093,1.0,0.0
38523,1547413200,2312105,1.0,0.0
38524,1547413200,2312109,6.0,1.0
38525,1547413200,2312117,2.0,0.0
38526,1547413200,2312192,1.0,0.0
38527,1547413200,2312318,2.0,0.0
38528,1547413200,2312342,2.0,0.0
38529,1546808400,2312725,1.0,0.0
38530,1547413200,2312820,5.0,0.0
38531,1547413200,2312959,2.0,0.0
38532,1547413200,2312983,6.0,1.0
38533,1547413200,2313022,2.0,0.0
38534,1546808400,2313085,2.0,0.0
38535,1547413200,2313270,6.0,1.0
38536,1547413200,2313281,2.0,0.0
38537,1547413200,2313287,5.0,0.0
38538,1548018000,2313417,5.0,0.0
38539,1548018000,2313474,2.0,0.0
38540,1546808400,2313575,5.0,0.0
38541,1546808400,2313588,5.0,0.0
38542,1547413200,2313590,4.0,1.0
38543,1546808400,2313683,5.0,0.0
38544,1546808400,2313836,2.0,0.0
38545,1548018000,2313843,5.0,0.0
38546,1546808400,2313875,4.0,1.0
38547,1546808400,2314035,2.0,0.0
38548,1546808400,2314152,5.0,0.0
38549,1546808400,2314175,2.0,0.0
38550,1547413200,2314260,2.0,0.0
38551,1546808400,2314270,2.0,0.0
38552,1546808400,2314336,6.0,1.0
38553,1548018000,2314355,2.0,0.0
38554,1546808400,2314788,5.0,0.0
38555,1548018000,2314962,6.0,0.0
38556,1548018000,2314976,2.0,0.0
38557,1548018000,2315188,2.0,0.0
38558,1546808400,2315196,2.0,0.0
38559,1548018000,2315208,6.0,1.0
38560,1546808400,2315260,2.0,0.0
38561,1546808400,2315343,5.0,0.0
38562,1546808400,2315385,5.0,0.0
38563,1546808400,2315454,2.0,0.0
38564,1547413200,2315469,5.0,0.0
38565,1546808400,2315534,2.0,0.0
38566,1547413200,2315560,2.0,0.0
38567,1546808400,2315567,6.0,1.0
38568,1547413200,2315619,8.0,0.0
38569,1546808400,2315624,5.0,0.0
38570,1548018000,2315698,2.0,0.0
38571,1546808400,2315707,4.0,1.0
38572,1548018000,2315726,5.0,0.0
38573,1547413200,2315728,1.0,0.0
38574,1546808400,2315781,2.0,0.0
38575,1547413200,2315996,6.0,1.0
38576,1546808400,2316032,5.0,0.0
38577,1546808400,2316190,2.0,0.0
38578,1547413200,2316192,2.0,0.0
38579,1548018000,2316429,2.0,0.0
38580,1547413200,2316490,2.0,0.0
38581,1548018000,2316502,2.0,0.0
38582,1548018000,2316522,2.0,0.0
38583,1547413200,2316643,2.0,0.0
38584,1546808400,2316687,6.0,1.0
38585,1546808400,2316712,9.0,0.0
38586,1546808400,2316757,2.0,0.0
38587,1547413200,2316870,5.0,0.0
38588,1547413200,2316896,2.0,0.0
38589,1547413200,2317065,1.0,0.0
38590,1548018000,2317187,6.0,1.0
38591,1546808400,2317331,6.0,1.0
38592,1548018000,2317370,5.0,0.0
38593,1547413200,2317589,2.0,0.0
38594,1547413200,2317702,1.0,0.0
38595,1547413200,2317801,6.0,1.0
38596,1546808400,2317825,1.0,0.0
38597,1547413200,2317969,1.0,0.0
38598,1548018000,2318005,7.0,0.0
38599,1546808400,2318152,1.0,0.0
38600,1547413200,2318165,2.0,0.0
38601,1546808400,2318369,2.0,0.0
38602,1546808400,2318440,2.0,0.0
